,Text,Label,Encoding,Short Text
5054,No.,NEUTRAL,2,True
5055,Any difficulty swallowing with a sore throat?,DOCTOR,1,False
5056,"No,",NEUTRAL,2,True
5057,Insurance Agent. Married with children. Red Sox.,NEUTRAL,2,False
5058,United Masters #MAYBACHMUSIC #RocNation #Dusse #YoungandReckless,NEUTRAL,2,False
5059,"I'm Just Me But Phenomenal Much The Same 😏

Peace before Drama 💫🙏🏾 

#EndViolenceAgainstWomen",NEUTRAL,2,False
5060,"OK, and has anybody been sick?",DOCTOR,1,False
5061,"The, really, these last like 2 days.",PATIENT,0,False
5062,Deacon at the church of whats happenin’ now,NEUTRAL,2,False
5063,"Writer of Edgar Award-nominated SUBURBAN DICKS and THE SELF-MADE WIDOW -- both on sale now!
Co-creator of DEADPOOL and OUTRAGE (on Webtoon).",NEUTRAL,2,False
5064,Move along please.  Nothing to see here. 😋,NEUTRAL,2,False
5065,No.,NEUTRAL,2,True
5066,"No, I've never brought up any blood.",PATIENT,0,False
5067,"OK. OK, I just have a few other questions. Uh, have you recently had any kind of trauma or injury to your chest at all?",DOCTOR,1,False
5068,"Creator of Luke Cage/Co-writer of ""Notorious"",""Lowriders"" ""Creed II""/Stanford '94/Hotchkiss '90. Slow Marathoner. Gainful Black Employer.  @cheo.bsky.social",NEUTRAL,2,False
5069,"OK, uhm and who and where do you live right, who with and where do you live right now?",DOCTOR,1,False
5070,https://audiomack.com/album/lethal-wild/no-man-is-an-island,NEUTRAL,2,False
5071,"Uhm, but it's not getting any better, and it's not stopping.",PATIENT,0,False
5072,i’m kewl and you’re not🥱🇧🇸 HU’24,NEUTRAL,2,False
5073,Yeah totally.,PATIENT,0,False
5074,"@chriistoker on everything | 👩🏾‍❤️‍💋‍👨🏾 | I am an artist, I make merch and music. Mind yo business but pay attention. 👁 | Click the link in my bio",NEUTRAL,2,False
5075,"Artist
Bookings at bfbbookings@gmail.com",NEUTRAL,2,False
5076,A big fan of sports and music and nascar and video games,NEUTRAL,2,False
5077,"Um I try to I try to like set some time aside just to read books that like I like to read instead of like school books uh at night time, and uh I do really enjoy running, it's, I've been a little bit nervous to do it lately, but usually I run like a few times a week.",PATIENT,0,False
5078,22 | ♂ |,NEUTRAL,2,True
5079,Yeah it does. Yeah.,PATIENT,0,False
5080,"Yes, that's right.",PATIENT,0,False
5081,"Kind of just, yeah, on the lower uh lower right side like more on the, more on the right side.",PATIENT,0,False
5082,"Trying to find his way in this crazy world,not too serious,no dms unless you know me.Treat all how you wish to be treated❤ #bekind #mentalhealthmatters #love",NEUTRAL,2,False
5083,Here for #WarriorNun Just a 30+ halo bearer and lover of weird facts.,NEUTRAL,2,False
5084,"Alright, and currently who is he living with?",DOCTOR,1,False
5085,Rock // Libros // Links raros // Hincha de Boca // 18° 07' 06'' - 19° 12' 09'' más comentador que tuiteador.,NEUTRAL,2,False
5086,"OK, alright so I'm just going to ask a few questions about just the examination part of part of this. Do you, so you mentioned you can't flex your knees at all, can you extend them?",DOCTOR,1,False
5087,"There comes a time where men and women 
fight for something.

And cowards cower....

What will your legacy be? 

http://youtu.be/JpoiFHV_7Vg",NEUTRAL,2,False
5088,We checked twice. We checked on the first day and then again last night.,PATIENT,0,False
5089,"OK, and does she have any symptoms of, any chest pain at all?",DOCTOR,1,False
5090,Blue Bow Services LLC,NEUTRAL,2,False
5091,"✩7teen|He/They
R6, Sploon3, Pokémon, Fortnite, n Anime",NEUTRAL,2,False
5092,No.,NEUTRAL,2,True
5093,"OK, and have you traveled anywhere recently?",DOCTOR,1,False
5094,"Nothing like that, OK, have you noticed any unexplained weight loss over the last little while?",DOCTOR,1,False
5095,"Um, like I take a, my insulin.",PATIENT,0,False
5096,N.G I’m Georgian 🇬🇪 👍,NEUTRAL,2,False
5097,"MUBS, Ugandan still uploading_ _ _ _➡@%",NEUTRAL,2,False
5098,My knees are also the same.,PATIENT,0,False
5099,"Yeah, I currently live with my sorry, wife, in an apartment.",PATIENT,0,False
5100,"OK, and it does this happen each time that you go go to his house?",DOCTOR,1,False
5101,#BeyNika🦄🐝 BIIIITTTTTCCCCCHHHHH‼️‼️‼️,NEUTRAL,2,False
5102,No.,NEUTRAL,2,True
5103,No rashes.,PATIENT,0,False
5104,22 | . . . say yes to me⋅ ˑ𓍢ִ໋ 𐙚 @polasblessings,NEUTRAL,2,False
5105,"OK, um, so those are all the questions I wanted to go go through on history. I am concerned that you might might have COVID-19 or coronavirus. And so it could be COVID, or this could be another viral infection or possibly pneumonia going on. But it does sound like you have an infection and so we'll check some sputum cultures. And and we'll also do a PCR nasal swab testing for COVID. So we'll go ahead and order those tests and we'll see what their their results say.",DOCTOR,1,False
5106,Journalist and TV Exec. HE Governor. All views are personal. R/T doesn't mean endorsement. Dw i'n dysgu siarad cymraeg #LOVETHEBBC,NEUTRAL,2,False
5107,"Oh good, OK. And do you have any allergies?",DOCTOR,1,False
5108,THE ONLY PERSON THAT CAN PUT A CAP ON UR GREATNESS IS YOU.,NEUTRAL,2,False
5109,Minors DNI | He/Him/Good Girl | Pan | 21 | Taken ❤️ | Polyamorous | Annoying | Incredibly pretty~ 💅 | Shy | 🔞 | My personality is horny | PFP by @WARDRAWS_art,NEUTRAL,2,False
5110,What a way to go! 💕,NEUTRAL,2,False
5111,this is culture. others are entertainment,NEUTRAL,2,False
5112,"OK, like with uh, like solid foods or liquids or both?",DOCTOR,1,False
5113,Oh I can't like remember the onset. I I think that the sore throat started first and maybe a rash came a little bit later.,PATIENT,0,False
5114,"Very proud to be Latvian 🇱🇻! Huge fan of Hip Hop, I love studying history of this beautiful genre. Also I love video games.",NEUTRAL,2,False
5115,No.,NEUTRAL,2,True
5116,"#クロシロチャンネル応援隊長🤍（隊長頂きました）l support the Japanese ghost YouTube""kurosiro channel”𝐼 𝑙𝑜𝑣𝑒 ghost and Horror 💖 #SCN（心霊チャンネルNews）@SairenWorks）cheering dirt",NEUTRAL,2,False
5117,"Um no fever, uh no chills, no night sweats.",PATIENT,0,False
5118,"HD Digital Distro | Radio Programming | DJs Podcasters | Marketing | Content Creator |Ads
Casting: Content Creatives | Podcasts | Hosts 
March 2024 Launch",NEUTRAL,2,False
5119,No? Any rashes?,DOCTOR,1,False
5120,"Okay, um, and any exposure in your home environment to dust, fumes? Any animals in the household?",DOCTOR,1,False
5121,"No, OK. How about travel?",DOCTOR,1,False
5122,"Um, I would say maybe, I enjoy it on the weekends.",PATIENT,0,False
5123,"Um, like before the three days you mean?",PATIENT,0,False
5124,OK.,NEUTRAL,2,True
5125,"Uh, no, uh, like I have I have a friend that I see and we both, um, we both lost our spouses, um, several years ago, and I",PATIENT,0,False
5126,No.,NEUTRAL,2,True
5127,The world has no beginning nor end. My views are solely my own and do not represent those of any current or future employer.,NEUTRAL,2,False
5128,No changes to vision or hearing.,PATIENT,0,False
5129,Best rapper in your apartment complex..,NEUTRAL,2,False
5130,Oh sorry I mean in terms of your energy.,DOCTOR,1,False
5131,"OK, and any concerns for safety in the home, whether physical or or verbal abuse?",DOCTOR,1,False
5132,Photographer | Cinematographer | Director | Editor Instagram: @ShotByDrew,NEUTRAL,2,False
5133,Any symptoms at all in your hips or ankle?,DOCTOR,1,False
5134,Notice any rashes?,DOCTOR,1,False
5135,Um no not that I know of.,PATIENT,0,False
5136,"No, no, nothing like that.",PATIENT,0,False
5137,No.,NEUTRAL,2,True
5138,"OK, and have you ever experienced anything like this in the past?",DOCTOR,1,False
5139,"reallllly gay, suggestive nsfw account!! - 🔞 - minors not allowed here, do not interact! do not mention on main 

seriously, really gay stuff",NEUTRAL,2,False
5140,"Uh, no, I wouldn't say so, no.",PATIENT,0,False
5141,"Ah, no.",NEUTRAL,2,True
5142,"🔞NSFW ACCOUNT🔞
I try to do stuff in 3D
This is an AD, I may not be available 24/7",NEUTRAL,2,False
5143,"Um, I didn't, but I'm pretty sure I have a fever and like I can feel it.",PATIENT,0,False
5144,"Um, would you describe it as like a, a barking cough, a harsh cough, or a muffled cough?",DOCTOR,1,False
5145,No.,NEUTRAL,2,True
5146,"Um yeah, there is uh a little bit of tenderness um over the buttock area.",PATIENT,0,False
5147,"Okay, were you having like night sweats as well?",DOCTOR,1,False
5148,Gym Rat,NEUTRAL,2,True
5149,"The many sides of me...

https://pin.it/3BjQxvG",NEUTRAL,2,False
5150,けいおん！大好き〜！,NEUTRAL,2,False
5151,No.,NEUTRAL,2,True
5152,Just an average dude who likes games and Tech.#I follow back,NEUTRAL,2,False
5153,Manqoba | A Graduate | Blessed | Laugh | Learn | Believe | By God's grace,NEUTRAL,2,False
5154,Um my my wife was talking about being really fatigued and uh she did mention a cough coming on.,PATIENT,0,False
5155,I think it's staying the same.,PATIENT,0,False
5156,“Make it stick” Nothing makes a person happier than money 💰 #MoreThanAHashtag #UnapologeticallyMe,NEUTRAL,2,False
5157,Maybe I'll have like 3 or 4 beers on the weekend.,PATIENT,0,False
5158,"stoner👽💨 Black excellence
💯 outsider. Barcelona 4ever",NEUTRAL,2,False
5159,"Proud supporter of the Eddie Guerrero mullet, Pixies, Christian Cage, and Carly Rae Jepsen. Main account: @AyoCarl 🇯🇲🇬🇩",NEUTRAL,2,False
5160,No.,NEUTRAL,2,True
5161,Is he up to date with all his immunizations?,DOCTOR,1,False
5162,"OK, and do they get worse at night at all or are they um the same throughout the day?",DOCTOR,1,False
5163,"OK, well let's focus on the shortness of breath first and then we'll talk about your cough as well. So you noticed that you had difficulties with breathing sometime within the past three days. When do you find that it's difficult for you to breathe? Is there anything that makes breathing more difficult for you?",DOCTOR,1,False
5164,Making the world a better place one chump sucka at a time.,NEUTRAL,2,False
5165,"NHS staff grade anaesthetist Humanitarian,🐈‍⬛ lover",NEUTRAL,2,False
5166,In an apartment.,PATIENT,0,False
5167,"OK, uhm. And, uh, do you I guess a couple of other more general questions. Do you feel safe at home?",DOCTOR,1,False
5168,"OK, and does anyone smoke in the house?",DOCTOR,1,False
5169,"Uh no, not at all.",PATIENT,0,False
5170,No sputum and and no blood.,PATIENT,0,False
5171,"OK, um has anything like this happened to you before?",DOCTOR,1,False
5172,"author and poet and stand up love you all , ap, have dispraxia, i get things wrong, I can admit it. dbafr non binary they/them if I block it’s cause I won.",NEUTRAL,2,False
5173,i like to play video games,NEUTRAL,2,False
5174,"Co Durham but long timer in London. Films, books and employment law, in a limited and specific way. http://Dodge.Dip.Dive.Duck.Dodge.",NEUTRAL,2,False
5175,"Yes, I do. I enjoy school. It's been fun.",PATIENT,0,False
5176,I smoke about a joint a week.,PATIENT,0,False
5177,"kem or tandee idc. 
she / her || 23 || average bt fan || art, manga, gaming, foodie 🏳️‍🌈",NEUTRAL,2,False
5178,"Yeah, it's almost up to a week now.",PATIENT,0,False
5179,It's dry.,PATIENT,0,True
5180,Curious explorer 🗺️  💸Spreading the magic of digital currencies 💎📈 | Sports lover ⚾️🏈|  This is not the droid you are looking for 🤖 💸 1761.thesagadao.sol,NEUTRAL,2,False
5181,"No, not that I know.",PATIENT,0,False
5182,Hincha y socia del Rey de Copas🇦🇹🏆,NEUTRAL,2,False
5183,Um it's it's gotten worse.,PATIENT,0,False
5184,No.,NEUTRAL,2,True
5185,"OK great, thank you.",PATIENT,0,False
5186,OK. And you're an are you having a cough now?,DOCTOR,1,False
5187,"OK. Alright, and do you ever feel like your calves hurt after you walk awhile?",DOCTOR,1,False
5188,"No, no.",NEUTRAL,2,True
5189,"Just your average space bud 🌌

18 Year Old Spanish Artist, Banner by @1Monsoon5, Genderfluid, He/She pronouns

Proshippers/Pedos/Weirdos DNI",NEUTRAL,2,False
5190,足控电报群http://t.me/zujiaoli,NEUTRAL,2,False
5191,"No, nothing like that.",PATIENT,0,False
5192,"OK. Has he had any, uhm, like difficulties breathing, like saying that he feels one of the, like the nostrils obstructed?",DOCTOR,1,False
5193,Lulz,NEUTRAL,2,True
5194,"You should be able to enjoy that. So, so we're going to try to get this sorted out for you. I'm gonna go talk to the doctor and tell him everything or her everything that you said and yeah we’ll come back and see you shortly, hopefully maybe all you need is a little change to your medications and maybe it will be better be able to better control your asthma.",DOCTOR,1,False
5195,"I used to work uh, on the assembly line for Chrysler.",PATIENT,0,False
5196,"Ecologist-Keen on things watery, fresh&salt #seabirds #pollution #cetaceans - 1st priority #ClimateEmergency #EcologicalEmergency @katharinekite.bsky.social",NEUTRAL,2,False
5197,"OK, and if you're to rate it on a scale of zero to 10, zero being the least amount of pain you felt in your life and 10 being the worst, how much would you rate it?",DOCTOR,1,False
5198,Male| Gamer| JRPG Fan| #Bleach| Dolphins Fan| YouTuber| #Fate | #FinalFantasy| Chill Gamer Anime Lover| Psalms 23:4| Thrive To Be The Best| Reina Stan,NEUTRAL,2,False
5199,"Alright, yeah.",DOCTOR,1,False
5200,OK. Um and do you live with anyone?,DOCTOR,1,False
5201,"OK, so you're sleeping on the others on the right side then.",DOCTOR,1,False
5202,"Yeah, so she she did start to cough actually after that so that the cough has been there for the last, for the last maybe two to three days. It's a dry cough.",PATIENT,0,False
5203,"Alright, any carpets or like, uh, curtains or anything like that, covering the windows?",DOCTOR,1,False
5204,"OK, OK. Um and you mentioned that your throat was also dry. Do you have a sore throat?",DOCTOR,1,False
5205,I work from home right now.,PATIENT,0,False
5206,OK. Um and have you had any any shortness of breath or difficulties breathing?,DOCTOR,1,False
5207,"feisty, ready to go, honest",NEUTRAL,2,False
5208,"Oh yeah, it's really sharp. It feels like sorry just stabbing me in the hand.",PATIENT,0,False
5209,Bestselling author in erotic & suspense categories. Snake rescuer & lizard wrangler. Etsy shop owner. #books #romance #vintageetsy #etsy #animallover #author,NEUTRAL,2,False
5210,"Uhm, there's colon cancer in the family.",PATIENT,0,False
5211,What medication are you currently taking?,DOCTOR,1,False
5212,Um no other than that she's been healthy.,PATIENT,0,False
5213,It's dry.,PATIENT,0,True
5214,Doing It In Our Own Culture,NEUTRAL,2,False
5215,"Uh, no.",NEUTRAL,2,True
5216,Ante muerta que sencilla.,NEUTRAL,2,False
5217,"NVS. | RedVoux. – Author | Poet | Writer | Rhymist.

#POETRYISALIVE | Linktree: http://rb.gy/quaoae. | 3 Books.",NEUTRAL,2,False
5218,It is as difficult for most poor people to truly believe that they could someday escape poverty as it is for most wealthy people to truly believe that,NEUTRAL,2,False
5219,1st Villain - #OnePiece #DetectiveConan - #Inter - #Liverpool,NEUTRAL,2,False
5220,"How about umm, how about like dizziness or fainting?",DOCTOR,1,False
5221,"OK, I see. Has your coughing gotten worse or has it stayed about the same?",DOCTOR,1,False
5222,"OK, how about, uh, any urinary problems?",DOCTOR,1,False
5223,No.,NEUTRAL,2,True
5224,"Sounds great, doc. Thanks a million.",PATIENT,0,False
5225,"Um, yeah, I do actually. Penicillin, can't take that.",PATIENT,0,False
5226,You're welcome.,DOCTOR,1,False
5227,"24 and Horny AF, Addicted to older men 🔞 NSFW Bruce Campbell/Ash Williams simp",NEUTRAL,2,False
5228,"OK. And, and any headaches? Nausea or vomiting?",DOCTOR,1,False
5229,"Canadian 🇨🇦
When you wish upon a star 🌟☄
Get the fuk off btch-2023🎸
I like music off all🎼🎵🎶
#britneyspears 💞
#nofriends
95-23 I miss you OD",NEUTRAL,2,False
5230,No allergies.,PATIENT,0,False
5231,whatever,NEUTRAL,2,True
5232,Do you have any allergies?,DOCTOR,1,False
5233,No.,NEUTRAL,2,True
5234,"ALBA Party founder member and Council candidate.
#Alba #Independence #womenwontwheest

Scottish / Australian

Find humour in everything. Saor Alba!",NEUTRAL,2,False
5235,"dood! | Fighting games, anime, Yakuza, Nintendo & RPGs | banner: @Nsanitys_ | Managing Editor @fnlwpn | Games Writer @GameRant | business: soul@finalweapon.net",NEUTRAL,2,False
5236,Let me know the if you're seeing any swelling or redness?,DOCTOR,1,False
5237,9291970,NEUTRAL,2,True
5238,"How about any changes to temperature, do any of the joints feel warm?",DOCTOR,1,False
5239,Nope.,NEUTRAL,2,True
5240,"Uh, I uh. I mean I, I'm done having kids and I, uh, I had. I was just having really heavy periods still so, uh, and you know a lot of pain there, so hat's why I had hysterectomy.",PATIENT,0,False
5241,"No, no.",NEUTRAL,2,True
5242,Any headaches or fevers or chills?,DOCTOR,1,False
5243,"I have uh, I do take uh, Tylenol cold in bed sometimes, to relieve some of the pain and pressure.",PATIENT,0,False
5244,Have you ever coughed up any blood or anything like that?,DOCTOR,1,False
5245,"OK, that's good, has he had any surgeries before?",DOCTOR,1,False
5246,Pro Makeup Artist💄 | Makeup and Shoes lover| Fashion| Love 💐,NEUTRAL,2,False
5247,"one day I'll create content.I'm Dave of all trade.agrics,sports,music,shoes,
gaming consoles,cars,bikes,pizza,Drake.4th yr@UoN.Dj Khaled Stan acc.🇰🇪",NEUTRAL,2,False
5248,"OK, have you had any heart palpitations or feeling like your heart's racing?",DOCTOR,1,False
5249,"No, the weight's been about the same.",PATIENT,0,False
5250,"Proud dog mom, late bloomer, reader 🌺♀️⚽️🇨🇭🇮🇹🏳️‍🌈📓📚🐶 #IBelieveHer #KavaNO #BLM #FBR",NEUTRAL,2,False
5251,OK.,NEUTRAL,2,True
5252,And are you on any medications?,DOCTOR,1,False
5253,No.,NEUTRAL,2,True
5254,"OK, no constipation?",DOCTOR,1,False
5255,“2 Late 2 Die Young”,NEUTRAL,2,False
5256,OK. And any recent changes to your weight?,DOCTOR,1,False
5257,"OK, any allergies to any medications?",DOCTOR,1,False
5258,"OK, so does that. Like how would you describe it? Is it like sharp, achy, uh dull or pressure like?",DOCTOR,1,False
5259,Um so my mother has something called osteoporosis.,PATIENT,0,False
5260,"Uh sorry, can you say that again?",DOCTOR,1,False
5261,"OK, yeah, so it's been going on for the last uh four days. Is it kind of like a dry cough or a wet cough?",DOCTOR,1,False
5262,"OK, has she had any nausea or vomiting?",DOCTOR,1,False
5263,"OK, alright. Have you had any fainting spells or dizziness?",DOCTOR,1,False
5264,Any weight loss recently?,DOCTOR,1,False
5265,"Is he nuts? NOO, HE’S INSANE",NEUTRAL,2,False
5266,"No, nothing like that.",PATIENT,0,False
5267,"Last couple of weeks, I've been smoking more, maybe like 2 packs a week.",PATIENT,0,False
5268,It just starts gradually going away at when I stop coughing.,PATIENT,0,False
5269,💛~ anti ai | support trans lives | anti racism | free palestine🇵🇸 ~💛,NEUTRAL,2,False
5270,"OK, I see. And how often are you coughing in a day?",DOCTOR,1,False
5271,"OK, and any sensory changes to the skin?",DOCTOR,1,False
5272,"Not the loss of taste and smell, but like the other stuff when I just had a cold or flu like symptoms previously, but the taste and smell is something completely new.",PATIENT,0,False
5273,"Um, no, no COVID tests have been done. I had one in the hospital before I was admitted, but none today.",PATIENT,0,False
5274,don’t pretend you’d ever forget about me || priv @andrognys || she/they 🏳️‍🌈,NEUTRAL,2,False
5275,"OK, did they ever say to you that you had anything else like asthma, COPD, any longstanding conditions?",DOCTOR,1,False
5276,"No, he hasn't actually.",PATIENT,0,False
5277,"I see, OK. Uhm, and have you have you traveled anywhere recently?",DOCTOR,1,False
5278,"Yeah, I was just down in a, I went to Haiti on a on a trip for a, for a volunteer program with my school and I don't know I definitely notice there is a lot of people down there coughing.",PATIENT,0,False
5279,"No, does he look like he's like excessively tired?",DOCTOR,1,False
5280,"OK. Is there anything she said resting that helps, is there anything else that's helped?",DOCTOR,1,False
5281,"bitches are temporary, minecraft is forever",NEUTRAL,2,False
5282,Uh no.,NEUTRAL,2,True
5283,"⭐Local Thai weeb illustrator at your service!⭐
⚠️Warning⚠️I retweet & like NSFW 🔞 stuff.
🎨FB: https://t.co/qT1jjH4Rwp
🖼️Pixiv: https://t.co/5jFEIJKgor",NEUTRAL,2,False
5284,"Uh no, no no bruises",PATIENT,0,False
5285,"OK, and any reason for you to think he has chest pain?",DOCTOR,1,False
5286,OK. Um and you mentioned you've been having diarrhea. How long has that been going on for?,DOCTOR,1,False
5287,No.,NEUTRAL,2,True
5288,"OK, good, has he been in contact with anyone who's been sick recently?",DOCTOR,1,False
5289,"Probably closer to a year ago now, actually.",PATIENT,0,False
5290,No.,NEUTRAL,2,True
5291,Uh no.,NEUTRAL,2,True
5292,"OK, so you said the cough started a week ago?",DOCTOR,1,False
5293,"OK, uhm, OK alright, so that's all that I, I wanted to know. It sounds like you had a, you had a cold last week and you just have this residual cough that's still there, and it's been two weeks and you're just worried about it, but otherwise you're feeling well, you don't have any other symptoms. Often times when we get sick, or we have an infection or inflammation of the, uhm, the airway, we can get a cough that lasts a long time and it might just take you a couple more weeks for the cough to go away. But if you feel that it's getting any worse or you're, you have those symptoms come back again, or you develop a fever, we can, you can definitely, we can do something more about that. I'll also do a physical exam and, and see how you're doing and then we can go from there.",DOCTOR,1,False
5294,"Internet's No. 1 Source for Hip Hop News, Interviews, Music & Reviews ⬇️",NEUTRAL,2,False
5295,"No, OK. Any issues with bowel movements or have those been normal?",DOCTOR,1,False
5296,No.,NEUTRAL,2,True
5297,"No, no, I haven't.",PATIENT,0,False
5298,"(They/Them)

Aspie who creates mesh furniture and decorations for Second Life.

Over 21 & Taken!

#IStandWithUkrain🇺🇦

#BLM

Find me in SL!
~
(See link below)",NEUTRAL,2,False
5299,Equal Opportunity Offender,NEUTRAL,2,False
5300,4 anyone whos ever been through shit in they lives so they sit & they cry at night wishin theyd die Til they throw on a rap record & they sit & they vibe -Shady,NEUTRAL,2,False
5301,Fainting or dizziness spells?,DOCTOR,1,False
5302,OK. What is your living situation right now? You said you're a student?,DOCTOR,1,False
5303,Nope.,NEUTRAL,2,True
5304,And do you live with anyone?,DOCTOR,1,False
5305,"Yeah, thats great.",PATIENT,0,False
5306,"And, have you had any skin rashes?",DOCTOR,1,False
5307,Just an AuDHD dude trying to run a business in an NT world. Above average monorail critic. Punch nazis and smash terfs.,NEUTRAL,2,False
5308,"No, I don't think so.",PATIENT,0,False
5309,"OK, and is there any pain to a like varus stress of the knee?",DOCTOR,1,False
5310,I just live with wife in an apartment.,PATIENT,0,False
5311,A Cat who likes hats. Professional finder of things. Never a coattail rider,NEUTRAL,2,False
5312,"OK, any changes in your vision or hearing?",DOCTOR,1,False
5313,"OK, well congratulations on your new home. Are you at all, you or your husband requiring any kind of supports outside of the home at all?",DOCTOR,1,False
5314,"Okay, and when were you diagnosed with diabetes?",DOCTOR,1,False
5315,Rugby 🏉. DALLAS COWBOYS 🏈.  LIVERPOOL ⚽.,NEUTRAL,2,False
5316,love angura and visual kei/love you @genki_t3 and fav band is gyakushuunojisakujienya/#visualkei twitter,NEUTRAL,2,False
5317,OK.,NEUTRAL,2,True
5318,"No, I haven't noticed any rashes.",PATIENT,0,False
5319,"Not Sorry, I Won.",NEUTRAL,2,False
5320,I thank Icculus for the people I have found.,NEUTRAL,2,False
5321,No.,NEUTRAL,2,True
5322,"It's pretty runny in in. Yeah, it's pretty running clear.",PATIENT,0,False
5323,No.,NEUTRAL,2,True
5324,Music producer for Timeless Creations - Sports Fan - Hip Hop Librarian - Student Herbalist,NEUTRAL,2,False
5325,His eczema comes and goes?,DOCTOR,1,False
5326,"Not really, no.",PATIENT,0,False
5327,OK. Is the headache that you've had different in quality from the headaches that you usually get?,DOCTOR,1,False
5328,"23 /🔞/🇧🇷
a fennec fox walking around and having fun
posting pictures and drawings/

CVR content",NEUTRAL,2,False
5329,Wordsmith 🎤✍🏾 Professional traveler 🚢🚞🧳#BlackLivesMatter & FLINT STILL NEEDS CLEAN WATER. Stoner 🍃😶‍🌫️ IG: @ bedrock.sway 🍜✈️🌍🎙️,NEUTRAL,2,False
5330,Any headaches?,DOCTOR,1,False
5331,What brings you here today?,DOCTOR,1,False
5332,"Yeah, something about cholesterol.",PATIENT,0,False
5333,Feel-good romance author of Scottish Escapes series @0neMoreChapter_ @HarperCollinsUK - Book 6 - The Bookshop by the Loch - Rep'd by Selwa Anthony #RNA💛💙,NEUTRAL,2,False
5334,"Firm believer in metanoia, Former longtime resident of Hawaii. Now Arizona",NEUTRAL,2,False
5335,"OK, so it's it started just before uh, the weakness and fatigue?",DOCTOR,1,False
5336,Just here for Twitter content.,NEUTRAL,2,False
5337,Did you get tested? Do you know if you went to see a doctor? Or was he tested for Covid?,DOCTOR,1,False
5338,"Just a polyamorous bisexual genderfluid pagan goth/punk trying to make a difference in the world. The Electric Monks lead. MtG n TTRPG player, scifi/fantasy fan",NEUTRAL,2,False
5339,"Nope, nothing like that.",PATIENT,0,False
5340,"Adults Only, NSFW artist, Do not use characters for RP, mostly draws  anthro lewds~
Bi",NEUTRAL,2,False
5341,Nothing promotes happiness like a quiet peace of mind👌,NEUTRAL,2,False
5342,17y old girl failure lesbian with no life ^___^ ♪ multifandom ++ but rlly into ace attorney atm! ++ i post art sometimes but not that much__!,NEUTRAL,2,False
5343,"Uh like I have, I've just been drinking tea and just like tea with honey just to like make it feel better. I I didn't like take any medicine.",PATIENT,0,False
5344,"OK, OK um any weight loss?",DOCTOR,1,False
5345,"OK, um any night sweats?",DOCTOR,1,False
5346,Bismillah,NEUTRAL,2,True
5347,No.,NEUTRAL,2,True
5348,Uh no.,NEUTRAL,2,True
5349,"Um, was there anything that you were doing a couple of days ago? Any, say, any flights or periods um, where you might be sitting still or lying still for awhile? Any surgeries, anything like that?",DOCTOR,1,False
5350,MIAMI HEAT #1,NEUTRAL,2,False
5351,your gorgeous xo 💕 (btw don’t take what i tweet literal xo),NEUTRAL,2,False
5352,"18+, lover of animals, monsters, dnd, etc. Also this is horny jail so 18+ things will be posted. no minors, and adults...enter with this as your only warning.",NEUTRAL,2,False
5353,"Yeah, so it could be quite a few weeks that the symptoms last for. But since you're having a cough, and these symptoms could overlap with COVID we'll want to get a COVID swab today as well um, and kind of go from there.",DOCTOR,1,False
5354,"Dir Policy, Research, Impact @TrussellTrust Trustee @NatCen Former @jrf_uk @ProBonoEcon Author: Want (Giants: A New Beveridge Report) http://amzn.eu/d/hk1ojO6",NEUTRAL,2,False
5355,"And did she have to stay in the NICU at all, at the hospital afterwards?",DOCTOR,1,False
5356,I can't think of any anybody who's been sick no.,PATIENT,0,False
5357,𝙿𝚛𝚘𝚋𝚊𝚋𝚕𝚢 𝚕𝚢𝚒𝚗𝚐. 𝙸𝚜 𝚝𝚑𝚊𝚝 𝚊 𝚕𝚒𝚎? 𝙿𝚛𝚘𝚋𝚊𝚋𝚕𝚢.,NEUTRAL,2,False
5358,Passionate,NEUTRAL,2,False
5359,"OK, so loss of taste, so you can't taste anything or you can only taste some things or you're just not getting the full depth of your taste?",DOCTOR,1,False
5360,No.,NEUTRAL,2,True
5361,"OK, and any hospitalizations or surgeries in the past besides the the knee surgery last week?",DOCTOR,1,False
5362,IT WAS A CLEAR BLACK NIGHT...A CLEAR WHITE MOON,NEUTRAL,2,False
5363,No confusion.,PATIENT,0,False
5364,"○she/her ●Anime ○Huge book nerd ●Manga ○Musicals ●Toxic fictional men activist ○Casual multistan ● ♓️ ○🇬🇭 
●Very angry, bitter feminist~♡♡♡",NEUTRAL,2,False
5365,"OK, and when did the diarrhea start?",DOCTOR,1,False
5366,"No, I don't think so. I go regularly once a day and I haven't noticed any watery stool or diarrhea.",PATIENT,0,False
5367,"No, not that I know of.",PATIENT,0,False
5368,"Oh no, no.",PATIENT,0,False
5369,"🏳️‍🌈Artist writer web designer | Gender/Orient: Aquarian, Mixed Race, Trans ally  
Dancing Backwards Towards Pluperfect - '24 from Diode Editions",NEUTRAL,2,False
5370,"OK, and uh, do you use any recreational drugs?",DOCTOR,1,False
5371,"【作詞作曲🌟弾き語り】
伝説のフォークシンガー兼家事手伝い
座右の銘「大器晩成」

http://youtu.be/ZxprKWVD4B0
http://soundcloud.com/user-852600984

#AdoANN
#あのANN0
#新しい学校のリーダーズ
#峯田和伸
#BOBDYLAN
#松本隆",NEUTRAL,2,False
