,Text,Label,Encoding,Short Text
3737,Conservation ecologist. AI & analog artist. Exploring Resilience & Vulnerability in natural ecosystems & the human psyche. http://foundation.app/@hildiebird,NEUTRAL,2,False
3738,"OK. OK, have you had any fevers or chills?",DOCTOR,1,False
3739,"OK, OK, um and you said you were, are you still rowing?",DOCTOR,1,False
3740,Nope.,NEUTRAL,2,True
3741,OK and do you have any allergies?,DOCTOR,1,False
3742,l am Ｕ-turn kran . Iam nature 's animaly human.,NEUTRAL,2,False
3743,OK and is it dry cough or a wet cough?,DOCTOR,1,False
3744,"Uh, no, no.",PATIENT,0,False
3745,Selfcare |Life Hacks & much more 💕,NEUTRAL,2,False
3746,having fun (in looove),NEUTRAL,2,False
3747,"OK and it has the temperature uh, Like has it, has there been a fever the entire time?",DOCTOR,1,False
3748,Live. Laugh. Love.,NEUTRAL,2,False
3749,"Publisher of uplifting, creative, informative writing.  Advocate for nature, rural living, fairness, respect, common sense, LGBTQI rights, higher wages, cats.",NEUTRAL,2,False
3750,"feisty, ready to go, honest",NEUTRAL,2,False
3751,No,NEUTRAL,2,True
3752,"OK, how about when you, uh, when you flex your hips so you can do one leg at a time, does that hurt?",DOCTOR,1,False
3753,"OK. And at home, do you currently live with anyone or do you live by yourself?",DOCTOR,1,False
3754,4 anyone whos ever been through shit in they lives so they sit & they cry at night wishin theyd die Til they throw on a rap record & they sit & they vibe -Shady,NEUTRAL,2,False
3755,i be lying  #MUFC ❤️,NEUTRAL,2,False
3756,"LET’S GET TO THE NEXT LEVEL! Page Managed By Henry Belton /Retweeting New Music,New Flavor & News From Your Favorite Platforms & Artists 24/7.",NEUTRAL,2,False
3757,"No, no rashes.",PATIENT,0,False
3758,NO Thanks to:   Miami Mike - I remember what you did to me at DragonCon | They/them,NEUTRAL,2,False
3759,OK. And do you have any allergies that you know of?,DOCTOR,1,False
3760,"No, not that I can think of.",PATIENT,0,False
3761,Not that I know of.,PATIENT,0,False
3762,"Yeah, we we bring him to the family doctor every couple of month for his regular checkups and nothing has been brought up to be concerning for his vaccines. He has been doing well.",PATIENT,0,False
3763,"No, no skin skin rashes.",PATIENT,0,False
3764,"OK, how about short of breath?",DOCTOR,1,False
3765,"19.
crisis y flash lunar.
hincha y socio de river plate.",NEUTRAL,2,False
3766,"I mean. I felt I think I felt really hot yesterday. I don't know the thermometer, but I had my wife put her put her hand on my forehead and she got a I felt pretty warm. And come to think of it, I this morning I, I really I didn't eat much because I just haven't been that hungry, but I don't really feel like I couldn't really taste my breakfast.",PATIENT,0,False
3767,"I have diabetes, type 2 diabetes, and I have high blood pressure as well.",PATIENT,0,False
3768,"Exploring the realms of words and books 📚✒️ Let's journey through stories together 🌟
http://t.ly/Xq0v1",NEUTRAL,2,False
3769,Kyu hi jaanna hai?,NEUTRAL,2,False
3770,ygo enjoyer! || artist || star enthusiast,NEUTRAL,2,False
3771,"I think right now, you're speaking in full sentences and you're not short of breath at rest, typically, when this this happens, if it's small enough, it'll usually resolve on its own and so we'll get some more information from the imaging and the lab results, but it's reassuring that you haven't been getting worse since it happened.",DOCTOR,1,False
3772,"Uh not that I know of, yeah, I haven't seen anyone like have symptoms or anything.",PATIENT,0,False
3773,"OK, and before that did you have like the yellow custard without red? Or it all started at once all kind of started?",DOCTOR,1,False
3774,"No, not really.",PATIENT,0,False
3775,"OK, so you said four days ago?",DOCTOR,1,False
3776,About a half a pack to a pack a day.,PATIENT,0,False
3777,That sounds good. Thank you.,PATIENT,0,False
3778,"Yeah, I I have been working. I work for a. A pharmacy company so I've been having to go into the office sometimes to help kind of prepare. Stuff.",PATIENT,0,False
3779,"OK, and um. So is it on one side of your head or both sides?",DOCTOR,1,False
3780,"Um, maybe, ah it's a very badly kept apartment, so it's possible.",PATIENT,0,False
3781,"wannabe writer, described as “oddly observant”, lover of marshmallows in hot chocolate, and disliker of proofreading.",NEUTRAL,2,False
3782,No.,NEUTRAL,2,True
3783,OK. Is your cough at all worse during the day or at night? Or does it just is at around the same throughout the day?,DOCTOR,1,False
3784,OK. Any allergies?,DOCTOR,1,False
3785,Aries. Athlete. Lover girl,NEUTRAL,2,False
3786,"OK, and and do you take any other medications, either prescribed or over the counter?",DOCTOR,1,False
3787,I speak truth to power - real power that controls our lives. Written articles for @opindia_com. I may RT stuff I don't like!,NEUTRAL,2,False
3788,@NiicoStreams x @LaPauseFootball | 🇵🇸,NEUTRAL,2,False
3789,I have felt really hot.,PATIENT,0,False
3790,"Wife, dog mom, and Antitrust lawyer. Loving life in CA. University of Michigan grad & a die-hard Wolverine. ไทย 🇹🇭 #GoBlue〽️ #prochoice #prodemocracy #pro 🍩",NEUTRAL,2,False
3791,"Uhm no, no.",PATIENT,0,False
3792,No.,NEUTRAL,2,True
3793,ユギです。🇯🇵×🇰🇷ハーフ。趣味は音楽（ロック、ジャズ、クラシックと聞く中、特にHR＆HM）、ギター（ストラトキャスター）、アニメ、ジョジョの奇妙な冒険、機動戦士ガンダム、車（HONDA派）、F1、阪神タイガース、パソコン、西洋絵画、韓国。AKB48、TWICE、Perfume、BABYMETAL、仮面女子。,NEUTRAL,2,False
3794,Nope.,NEUTRAL,2,True
3795,"From the Caribbean, UK and based in the US . Like reading , movies , documentaries and soaps. Like fashion create own style. Like to travel again",NEUTRAL,2,False
3796,How would you describe the cough? Is it a wet cough or a dry cough?,DOCTOR,1,False
3797,"I see, and anything that's making your cough worse at all? No?",DOCTOR,1,False
3798,"played some pigskin, did a lil pro wrasslin, push a little iron, hit some leather, travel the globe, keep people out of trouble and gym rat going on 36 years",NEUTRAL,2,False
3799,21 M,NEUTRAL,2,True
3800,K. Have you traveled anywhere recently?,DOCTOR,1,False
3801,No.,NEUTRAL,2,True
3802,"Remain Emotionless, But Stay In Motion!!! HTX🌇 SC 👻 DontaWavy Single OFWWM",NEUTRAL,2,False
3803,Co-Host of the “Lucky Me” podcast. Mentor. Speaker.  Entrepreneur. “Never let anybody diminish your accomplishments.” - Jay-Z. #NinerFaithful #FTTB,NEUTRAL,2,False
3804,Just just on the weekends when there's a like get togethers and parties. But throughout the week I I don't drink anything.,PATIENT,0,False
3805,"I, Megan. Enigma. °",NEUTRAL,2,False
3806,Artist Manager of @imanibasquiat & @baitumanong_ || Founder of Akvilla Group || Label Manager at Forgotten Soul Records,NEUTRAL,2,False
3807,Economist,NEUTRAL,2,True
3808,Artist. Writer. Producer - Call: 0724804016 (Fligga) for bookings & Enquiries,NEUTRAL,2,False
3809,No.,NEUTRAL,2,True
3810,I think so. Now she's barely even drinking fluids.,PATIENT,0,False
3811,"you see cute, we see promises ^^;
discord : omionoe",NEUTRAL,2,False
3812,Crystal Palace and springsteen nut,NEUTRAL,2,False
3813,black james turrell · creative @snap · prev @twitter @blackbirds @spotr_app @tulane,NEUTRAL,2,False
3814,"No, I didn't go to see a doctor. I just kind of stay at home.",PATIENT,0,False
3815,"We don't have a cat at my house, so I didn't really think anything of it. And then I went to my friends house who had a bunch of cats and. Then at that time, I could actually hear it.",PATIENT,0,False
3816,"Injustice Anywhere Is A Threat To Justice Everywhere. Martin Luther King Jr ⚖️🖤💪🏻Attorney at Law, LLB Hons, University Of London. LLM, Bedford Shire UK",NEUTRAL,2,False
3817,OK. Has your sleep or appetite changed at all?,DOCTOR,1,False
3818,Greatness is only a Word if there’s no action ..R.D.HC ❤️,NEUTRAL,2,False
3819,"I like TOXIC ANIMALS and ANIMATION.
Someone took the username ""Putuk"", but I'm the one and only Putuk.

http://patreon.com/putuk",NEUTRAL,2,False
3820,"-(Kyra) !! 🔥
-(She/Her) 
-Insta: ky._00_
-Tiktok: gloomynae._ (main)
              : tokinoii (alt)
  
• (Touhou, Bleach, Skullgirls, Bandori‼️)",NEUTRAL,2,False
3821,https://www.instagram.com/latrenza.xo?igsh=NHBqNm5ueDRuZzhv&utm_source=qr,NEUTRAL,2,False
3822,"birthday 04/12/2001
This is a NSFW account for people 18+.
The biggest simp for the grippiest reaper  Gin Ichimaru.",NEUTRAL,2,False
3823,It's only one world let's share the love,NEUTRAL,2,False
3824,"Lindsay writes romance set in medieval England and the ancient world, plus romantic suspense. With Kensington, Bookstrand, MuseItUp, Prairie Rose Publications.",NEUTRAL,2,False
3825,"OK, and what's his kind of behavior been like over these last couple of days?",DOCTOR,1,False
3826,"Yeah, I would say the coughs were getting worse the last few years. Slowly though.",PATIENT,0,False
3827,#1 fake smile fan | meet me on the west side for me | besties @DR_H124 & @sweetfolklore2 | 💋 AG7 | 18 ✌️,NEUTRAL,2,False
3828,"No, nothing like that.",PATIENT,0,False
3829,อยากมีคนเปย์จ่ายบิลค่าน้ำ-ค่าไฟให้มาเล่นที่นี้เท่านั้น ลิงค์ที่โปรไฟล์,NEUTRAL,2,False
3830,"OK um alright well uh, and you said that you don't have a family history of any problem?",DOCTOR,1,False
3831,"Just um, maybe once or twice a month.",PATIENT,0,False
3832,"Um, I've had, it was uh, hepatitis C and uh, I was, um, treated, I was treated for it.",PATIENT,0,False
3833,"Got it, got it, so you live in town uh with your roommate and you're currently a full time student?",DOCTOR,1,False
3834,"Um. No, I don't think I don’t, haven't noticed anybody been who's been sick, but we've been there. Have been other people who have been going into the office as well.",PATIENT,0,False
3835,"OK, um so yeah, you mentioned possibly a trigger would be like time of day at night? Or did you notice any other triggers like you know, the cold air or dust or anything at home that could be potentially triggering your cough?",DOCTOR,1,False
3836,"She/her/hers, white/het/cis, GenX, MendoNation. Just here for the scenery. old enough to know better, supporting your ship without judgement",NEUTRAL,2,False
3837,"No, I don't think so.",PATIENT,0,False
3838,Ramblings brought to you by Depression and acute anxiety💨,NEUTRAL,2,False
3839,"OK, and this, these episodes mainly happen when she's playing with friends, so do they happen in a certain environment? Like for example, is this in a friends house or is this outdoors or has it been across different settings?",DOCTOR,1,False
3840,"feisty, ready to go, honest",NEUTRAL,2,False
3841,": Nothing like that. No weight change, it's been the same.",PATIENT,0,False
3842,Uh no.,NEUTRAL,2,True
3843,"Uh yes, I can rotate my wrist.",PATIENT,0,False
3844,"Even with uh, like the wrist um, straightened out?",DOCTOR,1,False
3845,"Uh, no, I, I I haven't had any chest pain.",PATIENT,0,False
3846,"streamer tryna make it out the mud 
kick:LiLTaNk16 
twitch:LiLTaNk16 
tiktok:liltank16_2.0",NEUTRAL,2,False
3847,"No, that's fine.",PATIENT,0,False
3848,"Poet, nature-lover, bio-hacker, baby-whisperer.  5th-generation Californian.  CASA.  I like to ski really fast.",NEUTRAL,2,False
3849,"OK, does the pain come on when you're doing any activities or When does the pain usually come on?",DOCTOR,1,False
3850,Prisoner,NEUTRAL,2,True
3851,"Okay, how long have you been on that for?",DOCTOR,1,False
3852,"Ok, have you had antibiotics recently for any reason?",DOCTOR,1,False
3853,A person,NEUTRAL,2,True
3854,"Um, okay. And then with regards to this pain, does anything make it better or worse?",DOCTOR,1,False
3855,"OK, and are you otherwise healthy or do you have any long uh standing medical conditions?",DOCTOR,1,False
3856,"OK, have you had any wheezing?",DOCTOR,1,False
3857,"OK. Alright, any cancers?",DOCTOR,1,False
3858,Nope.,NEUTRAL,2,True
3859,"Um, okay, and um, when did uh, so your sore throat started um, a week ago. What about um, the chills?",DOCTOR,1,False
3860,"Yeah, they're all up to date.",PATIENT,0,False
3861,"Artist, Creator, Producer, Writer. Expert in hip hop knowledge and writing. "" I say what I want to say on any given day""",NEUTRAL,2,False
3862,Love My Princesses and Family. Lover of Music. God always decides the next step. Views are not to be taken out of context as they are my own.,NEUTRAL,2,False
3863,"Um, yeah, so we'll do the physical examination and then go from there.",DOCTOR,1,False
3864,"OK, and do you drink alcohol?",DOCTOR,1,False
3865,I was wondering if you could start by telling me what brought you into the emergency Department.,DOCTOR,1,False
3866,Hope you all enjoy some daily Mendo 💙,NEUTRAL,2,False
3867,Couple drinks or something.,PATIENT,0,False
3868,"OK, and, any conditions that run in your family?",DOCTOR,1,False
3869,No.,NEUTRAL,2,True
3870,🌹,NEUTRAL,2,True
3871,"Not that I know of. I mean, I went to a few stores here and there that I had been going to. I've been working from home so maybe at one of the stores. And I would imagine I were wearing a mask and of course trying to maintain social distancing as much as possible. But yeah, you never, really know.",PATIENT,0,False
3872,A Barbadian Sportswoman ♥Family oriented!♥ »»Hard work beats talent when talent fails to work hard «« Be the change you want to see,NEUTRAL,2,False
3873,"Yeah, it's been OK. It's it's different, but it's been working out OK so far.",PATIENT,0,False
3874,No.,NEUTRAL,2,True
3875,OK. And you mentioned that he may have some seasonal allergies. Any other allergies that you know of?,DOCTOR,1,False
3876,"Mmmm, like my dad also really. Dad gets like a runny nose in the spring. So yeah, I think that's allergies.",PATIENT,0,False
3877,OK.,NEUTRAL,2,True
3878,"𝘐𝘧 𝘺𝘰𝘶 𝘢𝘷𝘦𝘳𝘵 𝘺𝘰𝘶𝘳 𝘦𝘺𝘦𝘴 𝘧𝘳𝘰𝘮 𝘵𝘩𝘦 𝘥𝘢𝘳𝘬, 𝘺𝘰𝘶'𝘭𝘭 𝘣𝘦 𝘣𝘭𝘪𝘯𝘥 𝘵𝘰 𝘵𝘩𝘦 𝘳𝘢𝘺𝘴 𝘰𝘧 𝘢 𝘯𝘦𝘸 𝘥𝘢𝘺.  ₊˚✧ੈ ˳·˖",NEUTRAL,2,False
3879,"No, I mean so I had. I had a I had a hysterectomy. Weeks ago, maybe like maybe like a month ago now, um? So after that it was, you know, feeling a little. Like I was kind of not drinking as much and that so I wasn't peeing as much then, but I think it's normal now.",PATIENT,0,False
3880,🎱,NEUTRAL,2,True
3881,"No. Oh sorry, medical conditions in the past? COPD I have. I also do have some high blood pressure and I take some medications for cholesterol as well.",PATIENT,0,False
3882,No.,NEUTRAL,2,True
3883,"OK. And do you feel recently at all that you're short of breath when lying down, or do you have to wake up to take a deep breath? Anything like that?",DOCTOR,1,False
3884,OK. How about when you extend your shoulder all the way up?,DOCTOR,1,False
3885,"Football first ⚽|Chelsea💙| Real Madrid|
 I love mood boards |music | lover of nature 🍃|",NEUTRAL,2,False
3886,"OK. And other than the symptoms that you've mentioned, has she had any kind of shortness of breath, wheezing, chest pain or anything like that?",DOCTOR,1,False
3887,No.,NEUTRAL,2,True
3888,"Yeah, okay and what's the discharge like?",DOCTOR,1,False
3889,"OK, and anybody in the family have problems with mental illness?",DOCTOR,1,False
3890,"I see, OK. Um do you interact with many of the people in the house and and has anybody else been sick?",DOCTOR,1,False
3891,"OK and sorry, when did this pain exactly start?",DOCTOR,1,False
3892,"Gunna Stan 🌳
Thugger Stan🐍
Wizzy Stan 🤍
Free YSL!!",NEUTRAL,2,False
3893,"OK, is there any muscle atrophy?",DOCTOR,1,False
3894,"I have stopped going to work though like, just in case.",PATIENT,0,False
3895,Do you use any recreational drugs like marijuana?,DOCTOR,1,False
3896,"Okay. Um, and uh, any concerns for safety at home with either physical violence or um, verbal abuse, either to yourself or anybody in the home?",DOCTOR,1,False
3897,"""See, to live is to suffer but to survive? Well, that's to find meaning in the suffering"" - DMX",NEUTRAL,2,False
3898,"Uhm, I think I I don't know if it's maybe a little bit warm, but definitely swollen.",PATIENT,0,False
3899,#LANSERA #ARSENAL #CivilEngineer,NEUTRAL,2,False
3900,"Life is too short to give a real shit about foolish people. Sometimes, I may be one of them.",NEUTRAL,2,False
3901,feminist,NEUTRAL,2,True
3902,"Check out my musical love letter:“DEAR DEPLORABLES” 
https://www.youtube.com/watch?v=bgQ_ftFk9WY",NEUTRAL,2,False
3903,"Uh, I, I was pretty much like hopping on one leg to, to get in here and as soon as I could, I got in a wheelchair, just because it uh, hurts so bad.",PATIENT,0,False
3904,I have a sore throat and I feel like I can't taste things the same.,PATIENT,0,False
3905,"No, OK. And then how about abdominal pain?",DOCTOR,1,False
3906,OK. Um and do you smoke cigarettes?,DOCTOR,1,False
3907,"Saigon Baigur is the first gin hanfcrafted in Ho Chi Minh City, Vietnam. A unique blend of botanicals, now available in South Africa.",NEUTRAL,2,False
3908,Currently pretending to understand computers. Originally from the 'Couve.,NEUTRAL,2,False
3909,"OK, and have you noticed any swelling in your feet or ankles?",DOCTOR,1,False
3910,OK. Um any kind of sensation that your heart is racing?,DOCTOR,1,False
3911,"I'm a straight up G....Grammy that is. BEODD squad. Brookie, Elleonna, Oakley Demetri Dominic",NEUTRAL,2,False
3912,"No, I've never been told I've I've had high blood pressure.",PATIENT,0,False
3913,"OK, so all of this started a day ago, you mentioned?",DOCTOR,1,False
3914,"OK, any runny nose?",DOCTOR,1,False
3915,Naya ❤️ #HIP #HennythingIsPossible #LightsOut #HyperDrive  @webbar_246,NEUTRAL,2,False
3916,Njta Yako Makazana 🇿🇦🙂,NEUTRAL,2,False
3917,"OK, um and any complications with that?",DOCTOR,1,False
3918,"Former @scotlandteam & @lionsofficial rugby player. Freelance commentator & broadcaster; Rugby7s, @SixNationsRugby @rugbyworldcup with @ITVRugby",NEUTRAL,2,False
3919,⛲️CHI 🎓 UIC Alumnus 🇲🇽🇵🇭 🕊️1/9/1970-1/14/2016🖤🕊️ 🕊️4/3/1941-2/20/2023❤️🕊️,NEUTRAL,2,False
3920,And when did that happen?,DOCTOR,1,False
3921,"Not that I've noticed, no.",PATIENT,0,False
3922,No bellyaches?,DOCTOR,1,False
3923,"feisty, ready to go, honest",NEUTRAL,2,False
3924,"Hello Everyone I hope you're doing well
Welcome to my Twitter page 
I am the Host & Founder of Reality Based
Hopefully, you all enjoy what I have to offer.",NEUTRAL,2,False
3925,"YYC - Oil & Gas, Distance Runner, Golfer, Craft Beers, Music / Vinyl Collector 

Oilers, Seahawks, Titans, Nationals, Raptors",NEUTRAL,2,False
3926,"OK, were you able to like walk off the field at all, or did you need to be carried? Or were you able to walk at any point after?",DOCTOR,1,False
3927,"i am not having a baja blast i am actually kind of having a baja hard time

@cainknightleys my meow meow ♡",NEUTRAL,2,False
3928,No.,NEUTRAL,2,True
3929,"RaP Hub
We do not own music we post. We just share the music we love and hopefully promote it.",NEUTRAL,2,False
3930,"🌸 #LeaguePartner & #TwitchPartner Streamer . Cosplayer . VA . Singer 🌸
discord 💙 http://discord.gg/A6uZJFA
Animation comm 💜 http://ymnadetails.carrd.co",NEUTRAL,2,False
3931,"Yeah, I uh, like I've been working from home. I worked for the municipality.",PATIENT,0,False
3932,He/Him. Geek. Star Wars. TTRPG. Dungeon Master. Storyteller. MtG. Movies. sci-fi. fantasy. Sith Lord.,NEUTRAL,2,False
3933,"No, this is the first time, okay. Um, any so, she, she is vomiting. Um, is the vomit like green in colour? Or is she just vomiting up what she has eaten? What's the content of the moment?",DOCTOR,1,False
3934,"OK, and have you had any fevers or chills?",DOCTOR,1,False
3935,"Um, maybe when I was young, but I, yeah I don't, I just don't believe in vaccinations. I, yeah, no, I don't, I don't get those.",PATIENT,0,False
3936,"OK, and has it been getting any better, worse, or staying the same?",DOCTOR,1,False
3937,"No, he doesn't have anything like that.",PATIENT,0,False
3938,"Okay. And are you bringing up any material at all, like any um, yellow or green sputum?",DOCTOR,1,False
3939,"OK, and then flexing your uh, or sorry abducting your shoulder?",DOCTOR,1,False
3940,Defence Aspirant 🇮🇳,NEUTRAL,2,False
3941,"So I've had a cough now for a few years, um but over this past uh three days it's gotten quite a bit worse.",PATIENT,0,False
3942,No.,NEUTRAL,2,True
3943,"I mean, I've had coughs before, um this one feels like particularly dry, but uh like it, it's not too different than like when I'm just like, like had a cough in other years.",PATIENT,0,False
3944,Creative Producer & miscellaneous @lookingoutfndn @brandicarlile. Any views expressed here are my own.,NEUTRAL,2,False
3945,Life is simple...Make choices and never look back 😉😉✍,NEUTRAL,2,False
3946,"OK, uh, do you feel that, or could you describe he the pains character? Like is it sharp, dull, or achy?",DOCTOR,1,False
3947,Nope.,NEUTRAL,2,True
3948,No.,NEUTRAL,2,True
3949,"They've, I would say they've been normal.",PATIENT,0,False
3950,"Okay, and has this happened to you before at all?",DOCTOR,1,False
3951,"Okay. Um, and do you ever feel like your heart's racing?",DOCTOR,1,False
3952,"I'm not sure, I know it's their lowest dose though.",PATIENT,0,False
3953,"I haven't really noticed anything. We've been mainly keeping inside due to covid, right? I think my wife left a window open the other night, and maybe the cough was a little bit better. I'm not sure. It's kind of hard to tell when we sleep.",PATIENT,0,False
3954,"No, how about ringing in your ears?",DOCTOR,1,False
3955,"Uh, yes I, I spoke about half a pack per day or maybe even less.",PATIENT,0,False
3956,"Um right now, have you noticed any changes in his vision, in his smell or taste?",DOCTOR,1,False
3957,"And have you had any changes to your appetite or, or diet or exercise?",DOCTOR,1,False
3958,♎️Libra|Undergrad Actor|Student of life|Christ Lover🙏🏽|❤️Hollywood🎬|Dream Big|Lover of Art  | http://Instagram.com/davepsofficial,NEUTRAL,2,False
3959,Oh it just hurts.,PATIENT,0,False
3960,Bills Fan! 🦬,NEUTRAL,2,False
3961,Drink alcohol?,DOCTOR,1,False
3962,Uh no she's been pretty good with hitting all those milestones.,PATIENT,0,False
3963,🇳🇬🇺🇸 cruise and vibes,NEUTRAL,2,False
3964,No.,NEUTRAL,2,True
3965,What brings you all in today?,DOCTOR,1,False
3966,"OK, have you had a loss of smell or a loss of taste?",DOCTOR,1,False
3967,"#EndHepatitisB 
Hepatitis B has had a vaccine since 1983.
#Vaccinate all children at exposure to #HepB",NEUTRAL,2,False
3968,Genius • Know it all • Master Troll • Roll Tide,NEUTRAL,2,False
3969,"My views and opinions r mine ALONE, they are not associated with the organisation I work for🤟🏽pls resist the urge to DM 🙏🏾❤️",NEUTRAL,2,False
3970,🧜🏻‍♀️🩵❤️ Trust & Peace of mind 💯♥️ NOT FOR SALE,NEUTRAL,2,False
3971,"OK, OK, that's good. If you need any resources, we have some that we can refer you to. Um and do you consume marijuana in any form?",DOCTOR,1,False
3972,Producer/Engineer/Manager - you wouldn’t believe me if I told you. BOOK KAO FOR YOUR SHOWS LETSBOOKKAO@OUTLOOK.COM,NEUTRAL,2,False
3973,"OK. No cough, shortness or breath, shortness of breath or wheezing?",DOCTOR,1,False
3974,hello im a odd roblox and also don’t forget to follow me on Twitter and check out my YouTube channel P0B 18 age tall THICC femboi,NEUTRAL,2,False
3975,"Mom, Wife, Animal Lover. My boy is my pride and joy. Texas Tech Alumna. West Texan in OK. Co-Host Podcast @SportsThatBond1 #RedRaiders #CowboysNation ♏️🇺🇸",NEUTRAL,2,False
3976,I do not conform to social norms and you probably will not agree with 80% of what I tweet🍃🍃,NEUTRAL,2,False
3977,"OK, and how are things at home, um is like, are things financially stable? Any relationship issues?",DOCTOR,1,False
3978,Any diarrhea?,DOCTOR,1,False
3979,You need a few Cheese Burgers to pay for the Sirloin; If you sell enough Sirloins you can get to the Filet Mignon...!!!,NEUTRAL,2,False
3980,No.,NEUTRAL,2,True
3981,fun and outgoing love Vin Diesel and fast cars,NEUTRAL,2,False
3982,"❗Nah, Imma do my own thing❗| @InjusticeJaleel 🔥| @RenAmamiya420 💥| @Cloudy706☁️| @hughmaster27 🖤| @MeetMaz 🐼| @matriix_heat 🍃| @Hikaru_Toru 🦊|",NEUTRAL,2,False
3983,"No, OK. And do you have any pain in your ears?",DOCTOR,1,False
3984,Messi🐐|Força Barca| Social media Management| Communications| PR| PA| Arts is Everything- Everything is arts😘|Fitness🏋🏽‍♀️| Why so serious 💀 have fun 👍🏾,NEUTRAL,2,False
3985,"So it's been, uh, kind of off and on over the past, uh, week or so. Um, feels like a like a pressure sensation and my head is just really squeezing.",PATIENT,0,False
3986,No.,NEUTRAL,2,True
3987,No.,NEUTRAL,2,True
3988,"College Student 👔👨🏿‍🎓😎🌉

be real with yourself or don't be real at all

Anti social 🖕🏿🚫",NEUTRAL,2,False
3989,Nope.,NEUTRAL,2,True
3990,OK. Anybody in the family who have any illnesses?,DOCTOR,1,False
3991,Maine ne apne iradoon ke tootney per Rab ko pehchana! (Hazrat Ali R.A) LLB (Hons) - Criminologist-Social-History Student- #PTIFamily,NEUTRAL,2,False
3992,"Proud European but not the EU! Chelsea crazy. #fbpe blocked on sight, as will Labour bot accounts.",NEUTRAL,2,False
3993,"I had an arm fracture when I was younger, but that's it.",PATIENT,0,False
3994,"OK, any changes in your vision or hearing?",DOCTOR,1,False
3995,She/They/He • 19 • #1 higugin fan (real) • bsd hq sk8 hs • pfp @ryartchus,NEUTRAL,2,False
3996,Die hard Miami 🌴 sports fan!!! #CanesFootball #Dolphins #Finsup #HEATCulture #HeatTwitter #HipHop Follow me & I’ll follow you back‼️🏀🏈🙌🏽🙌🏽 🎤🎤🔥🔥🛸,NEUTRAL,2,False
3997,"No, OK, and how about recreational drugs?",DOCTOR,1,False
3998,"Uhm? Yeah, I think it's called Hypertrophic cardiomyopathy where people kind of die early. People get like people in my family got heart attacks very early on in their 30s. My brother died and when he was 15.",PATIENT,0,False
3999,"Yeah, use that blue inhaler sometimes. I guess that just when I when I need it, but that hasn't been very often.",PATIENT,0,False
4000,"Uh, no, nothing like that.",PATIENT,0,False
4001,"Nope, I don't.",PATIENT,0,False
4002,"OK, good good. Um any family history of lung conditions or heart conditions?",DOCTOR,1,False
4003,"Um, not that I'm aware of.",PATIENT,0,False
4004,"OK, what about your headache? Where exactly is it?",DOCTOR,1,False
4005,"Sure, yeah, so it's like right in the front. Just kind of feels like a band, just like this pressure in the front of my head.",PATIENT,0,False
4006,I see and have you had a sore throat at all?,DOCTOR,1,False
4007,"Average bloke, father to Joshie #adoptee sometimes funny. lucky Sony Alpha photographer. Contribute to #Gallery365photo Always tired. Fueled by coffee..",NEUTRAL,2,False
4008,"OK, um any allergies to medications or environmental factors that you know of?",DOCTOR,1,False
4009,"Life is good, God is better",NEUTRAL,2,False
4010,"No, I haven't had anything like that, it's just the uh sharp pain.",PATIENT,0,False
4011,"Uhm, I'll have like a bottle of wine a week.",PATIENT,0,False
4012,"OK, how about fevers?",DOCTOR,1,False
4013,"I see OK and did they say at all, It was caused by, like your COPD or what was it caused by? Do you remember?",DOCTOR,1,False
4014,"OK, good good. Any hospitalizations or surgeries aside from when he was born?",DOCTOR,1,False
4015,How about any fevers or chills?,DOCTOR,1,False
4016,"Enthusiastic A.I. advocate, Black swan event investor, performer of risk-based threat scanning, cooking/wine enthusiast, & fantasy football devotee.",NEUTRAL,2,False
4017,Skilled lover. Anesthesiolologist ;),NEUTRAL,2,False
4018,"No chest, well actually, when I try to take a really deep breath in, it, it hurts, my chest hurts.",PATIENT,0,False
4019,"Uhm? Maybe a little bit, yeah.",PATIENT,0,False
4020,"OK, have you ever had anything like this before?",DOCTOR,1,False
4021,No.,NEUTRAL,2,True
4022,"well and truly over 18. mostly bsd, bleach & jjk. only occasionally not safe for work but never wholesome. xoxo 💋",NEUTRAL,2,False
4023,It feels sharp.,PATIENT,0,False
4024,": Yeah, that sounds great, thank you so much.",PATIENT,0,False
4025,No I think that's all just just was wondering what might be going on?,PATIENT,0,False
4026,No.,NEUTRAL,2,True
4027,Crypto ZK,NEUTRAL,2,True
4028,Fly Or Die ⚡️⚡️⚡️⚡️#Volt #Volted #Voltage #VoltArmy #Teamfollowback #TeamLSU #WhoDatNation #instagram:iAmFAMZo #Wearethepeople,NEUTRAL,2,False
4029,"| When you reach Top of a mountain,it’s time to find a higher mountain | @chelseafc💙| Gintama🥇 | MI: @senuchiwaalt |",NEUTRAL,2,False
4030,OK alpha one antitrypsin deficiency?,DOCTOR,1,False
4031,OK um. And then do you drink alcohol?,DOCTOR,1,False
4032,I'm sorry I'm pre-diabetic as well.,PATIENT,0,False
4033,Uh swelling in your limbs?,DOCTOR,1,False
4034,No OK. Any fevers or chills?,DOCTOR,1,False
